[시뮬레이션 설정] 익절 +3.5000000000000004% / 손절 -2.5%
============================================================
2025-11-06 20:07:55 | __main__ | INFO | 대상 날짜: 20250901
2025-11-06 20:08:03 | __main__ | DEBUG | 💰 [001270] 매수 체결: 69,720원 @ 10:27:00 (실제 체결: 10:27:00)
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO |    매수 못한 기회: 0건
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO | ✅ [317830] 처리 완료 - 0건 거래, 0건 매수 못한 기회
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO |    오전 성공: 1건
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | DEBUG | ⏰ [001270] 25분 쿨다운 설정: 10:52까지
2025-11-06 20:08:03 | __main__ | INFO | 🌅 12시 이전 매수 거래:
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO | 🔄 [078520] 처리 시작...
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO |    오전 실패: 0건
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO |    오전 거래 수: 1건
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO | 💾 [078520] 캐시 데이터 사용 - 380개 봉
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO |    오전 승률: 100.0%
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO |    오전 성공: 0건
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO |    오전 평균 수익률: +3.50%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO |    오전 실패: 1건
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO |    🟢 10:18 매수 → +3.50%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO |    오전 승률: 0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO |    평균 수익률: 0.50%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO | 🎯 [114840] 총 0개 매수 신호 발견 (실시간 방식)
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO |    오전 평균 수익률: -2.50%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | __main__ | INFO | ✅ [064260] 처리 완료 - 2건 거래, 0건 매수 못한 기회
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO | 매수 신호 없음 - 거래 시뮬레이션 불가 [114840]
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO |    🔴 11:09 매수 → -2.50%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | __main__ | INFO | 🔄 [425420] 처리 시작...
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO | ✅ [114840] 처리 완료 - 0건 거래, 0건 매수 못한 기회
2025-11-06 20:08:03 | __main__ | INFO |    평균 수익률: -2.50%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO | 🔄 [084990] 처리 시작...
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO | ✅ [441270] 처리 완료 - 1건 거래, 0건 매수 못한 기회
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO | 💾 [425420] 캐시 데이터 사용 - 380개 봉
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO | 💾 [084990] 캐시 데이터 사용 - 378개 봉
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO | 🔄 [462310] 처리 시작...
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_078520 | INFO | [078520] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_078520 | INFO | [078520] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_084990 | INFO | [084990] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | __main__ | INFO | 💾 [462310] 캐시 데이터 사용 - 375개 봉
2025-11-06 20:08:03 | pullback_pattern_084990 | INFO | [084990] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_078520 | INFO | [078520] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_078520 | INFO | [078520] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_084990 | INFO | [084990] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_462310 | INFO | [462310] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_084990 | INFO | [084990] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_078520 | INFO | [078520] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_462310 | INFO | [462310] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_078520 | INFO | [078520] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 4단계패턴매수: 신뢰도86%, 진입가0원
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_462310 | INFO | [462310] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | pullback_pattern_078520 | INFO | [078520] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_462310 | INFO | [462310] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_084990 | INFO | [084990] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
✅ 458870 매수 신호 감지: STRONG_BUY (신뢰도: 86.0%)
📊 458870: 가격변화 -0.6%, 거래량 증가, 신뢰도 86%
✅ 458870 패턴 필터 통과: 패턴 필터 통과
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_078520 | INFO | [078520] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_084990 | INFO | [084990] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_462310 | INFO | [462310] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_078520 | INFO | [078520] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_084990 | INFO | [084990] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | pullback_pattern_425420 | INFO | [425420] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_078520 | INFO | [078520] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_462310 | INFO | [462310] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_425420 | INFO | [425420] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_084990 | INFO | [084990] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
